91,22,0,0,3.68467989e-01,-1.90588852e-01,-6.07019239e+00
91,22,0,0,-3.11469713e-02,-1.51810856e-01,-4.37179685e+00
91,22,0,0,2.22900192e-02,-2.86057146e-01,-1.42917786e+01
91,22,0,0,-5.14591446e-02,2.01479973e-02,-2.78498413e+00
91,22,0,0,1.11103578e-01,-2.27909236e-01,-8.00232856e+00
91,22,0,0,-3.77489307e-02,-1.32779208e-01,-3.93946807e+00
91,22,0,0,1.12117328e-01,-2.30196099e-01,-4.85990266e+00
91,22,0,0,-9.26480355e-02,7.50315255e-02,-1.91058398e+00
91,22,0,0,-6.33299321e-01,8.00003128e-01,-1.18983649e+01
91,22,0,0,-4.49140336e-02,-2.33156435e-01,-7.79026433e+00
91,22,0,0,-1.75589612e-01,-1.94283060e-01,-4.03096397e+00
91,22,0,0,-2.23248644e-01,1.14296727e-01,-4.65719146e+00
91,22,0,0,-6.94436466e-01,3.74122709e-01,-1.08270645e+01
91,22,0,0,-8.00110508e-02,4.29819927e-01,-1.41116914e+01
91,22,0,0,-4.89659838e-02,2.35310888e-01,-1.17254351e+01
91,22,0,0,7.65934969e-02,-5.97632386e-02,-5.38889964e+00
91,22,0,0,2.67456399e-01,1.25989076e-02,-9.35293336e+00
91,22,0,0,-4.53266575e-02,2.08105267e-02,-3.66066384e+00
91,22,0,0,-2.28845780e-01,2.96492056e-02,-5.32688312e+00
91,22,0,0,-2.15803864e-02,-2.07610363e-02,-8.49870906e-01
91,22,0,0,9.04919167e-02,-7.71911734e-02,-8.88083152e+00
91,22,0,0,2.03289776e-02,3.27387823e-02,-8.51157557e-01
91,22,0,0,1.31953714e-01,1.13168551e-01,-2.56982498e+00
91,22,0,0,1.93593709e-01,9.35677558e-02,-1.14818935e+01
91,22,0,0,2.14919685e-01,-2.90598384e-02,-1.47434698e+01
91,22,0,0,-1.59066474e-01,2.01368930e-01,-3.57127390e+00
91,22,0,0,2.79940078e-02,2.32854094e-02,-4.96826843e-01
91,22,0,0,-1.00617453e-01,-3.00554486e-01,-7.89011338e+00
91,22,0,0,3.81689634e-01,4.20185923e-03,-5.14781424e+00
91,22,0,0,-6.36728728e-02,-3.37970059e-02,-8.60066350e-01
91,22,0,0,1.56665465e-01,2.33091716e-01,-3.62434138e+00
91,22,0,0,1.25152710e-01,1.61855522e-01,-4.59069612e+00
91,22,0,0,-4.79091937e-02,-9.34013911e-02,-1.75050176e+00
91,22,0,0,8.29883879e-02,-6.28578721e-02,-1.95457119e+00
91,22,0,0,7.84471773e-03,-4.53772946e-02,-7.99672440e-01
91,22,0,0,6.75027225e-01,-2.57717049e-01,-1.44927781e+01
91,22,0,0,6.89142335e-02,6.00625359e-03,-9.27293796e-01
91,22,0,0,1.34791996e-02,-7.88298510e-03,-2.72753304e-01
91,22,0,0,-1.87859312e-02,-3.92050068e-02,-2.06104508e+00
91,22,0,0,3.14547119e-02,3.27799691e-02,-9.48528631e-01
91,22,0,0,-1.74290841e-02,-1.63697793e-02,-2.42221063e-01
91,22,0,0,-1.55125406e-02,8.32513138e-02,-1.10886095e+00
91,22,0,0,-8.51544812e-02,5.08526350e-02,-4.13149248e+00
91,22,0,0,-6.63118986e-02,6.93361673e-02,-1.44471938e+00
91,22,0,0,-7.39975492e-01,6.34274483e-01,-5.01853373e+01
91,22,0,0,-1.08421705e+00,9.10458120e-01,-6.50205182e+01
91,22,0,0,-1.11796803e-01,-1.62948442e-01,-4.83235505e+00
91,22,0,0,-2.06125600e-02,2.99321534e-02,-4.71312541e-01
91,22,0,0,-4.47618595e-02,5.38422853e-02,-2.21755375e+00
91,22,0,0,1.41818710e-01,2.59795565e-01,-4.18436833e+00
91,22,0,0,-2.22871251e-02,2.74070155e-03,-3.39389421e-01
91,22,0,0,-7.87667946e-02,-1.82009111e-01,-4.31837068e+00
91,22,0,0,-1.00188692e-01,-6.96957555e-01,-1.95919922e+01
91,22,0,0,-2.47101530e-01,8.73443064e-03,-1.36799180e+01
91,22,0,0,-1.88266134e-01,-2.84381024e-01,-7.58565350e+00
91,22,0,0,-9.25391086e-02,-5.95163242e-02,-1.40319807e+00
91,22,0,0,-5.12265408e-01,-6.61353133e-02,-7.43037882e+00
91,22,0,0,-1.76009524e-01,-2.40747619e-01,-5.30000907e+00
91,22,0,0,3.30194158e-03,-8.91904595e-02,-2.61395732e+00
91,22,0,0,1.59946300e-02,-9.48370342e-02,-1.19121226e+00
91,22,0,0,1.79888043e-02,-1.03699577e-04,-1.77258398e-01
91,22,0,0,3.51735312e-02,7.39246262e-02,-2.30006745e+00
91,22,0,0,1.60830346e-03,6.88862511e-03,-2.36082128e-01
91,22,0,0,5.25990332e-01,-3.40595987e-01,-6.70711232e+00
91,22,0,0,-7.80873135e-02,-3.38513667e-02,-1.50994717e+00
91,22,0,0,-2.78152927e-01,-1.49439224e-01,-1.24474880e+01
91,22,0,0,-5.82039821e-02,1.63513618e-01,-5.34603563e+00
91,22,0,0,-5.53042214e-02,3.67988455e-03,-3.82882615e+00
91,22,0,0,-7.92368725e-02,-5.19727869e-02,-5.44147172e+00
91,22,0,0,2.34877571e-02,1.82212289e-01,-3.71702325e+00
91,22,0,0,-4.12103499e-02,-2.43158408e-03,-9.93659391e-01
91,22,0,0,-1.18612911e-01,2.59155092e-02,-7.50262789e+00
91,22,0,0,-1.99701196e-01,4.89211308e-02,-5.53906208e+00
91,22,0,0,1.87442201e-01,-4.97848744e-01,-2.23230428e+01
91,22,0,0,-1.86167156e-03,-1.98218138e-01,-1.01010509e+01
91,22,0,0,2.73472993e-01,-5.22961998e-02,-1.72072433e+01
91,22,0,0,6.30265244e-02,-6.89774303e-02,-3.35283840e+00
91,22,0,0,-3.98881022e-03,-5.44156814e-01,-6.17966286e+00
91,22,0,0,-1.99486190e-02,-1.20747629e-01,-2.28074345e+00
91,22,0,0,7.55423637e-02,6.56773277e-02,-2.14622743e+00
91,22,0,0,-1.13898128e-02,-6.02832187e-02,-7.61583193e-01
91,22,0,0,-1.09351150e-02,-5.06037397e-01,-4.30057507e+01
91,22,0,0,-5.88889270e-02,-2.53822766e-01,-1.62673925e+01
91,22,0,0,-1.17249361e-02,-3.80073963e-02,-6.06138881e-01
91,22,0,0,-1.26307440e-01,-1.36764079e-02,-4.28757347e+00
91,22,0,0,-2.71131233e-01,1.72997322e-01,-1.17523776e+01
91,22,0,0,-1.11521417e-01,7.70300382e-03,-2.14734051e+00
91,22,0,0,-1.80439809e+00,-2.65953368e-01,-2.84621399e+01
91,22,0,0,1.75031155e-01,-3.07052462e-01,-4.63619043e+00
91,11,0,0,9.38096123e-02,-4.80193162e-02,-1.39621240e+00
91,-11,0,0,4.68270513e-02,-2.40791032e-02,-7.02039133e-01
91,22,0,0,-6.85696945e-02,-9.81502531e-03,-9.00727235e-01
91,22,0,0,-3.68966375e-02,-6.15343263e-02,-9.89288615e-01
91,22,0,0,-3.34063642e-01,-4.66408342e-01,-7.44483777e+00
91,22,0,0,-1.09954239e-01,-1.95313717e-01,-4.16562727e+00
91,22,0,0,-5.34408221e-01,-3.03701031e-03,-6.37329507e+00
91,22,0,0,-4.14263885e-01,-2.92620376e-01,-1.10772477e+01
91,22,0,0,-1.75800681e-02,1.06857809e-02,-9.24359996e-01
91,22,0,0,1.27606947e-02,-5.91167410e-01,-7.85072315e+00
91,22,0,0,3.38499115e-02,-7.27549321e-02,-1.68866743e+00
91,22,0,0,2.33108121e-01,3.87738909e-01,-4.97724963e+00
91,22,0,0,3.13272347e-01,-3.62280985e-01,-1.54706331e+01
91,22,0,0,1.10954099e-01,-2.88030504e-01,-1.07163997e+01
91,22,0,0,-9.45719322e-02,5.41039837e-03,-6.52408971e+00
91,22,0,0,2.52553510e-01,6.29759727e-02,-6.18466327e+00
91,22,0,0,4.48818857e-01,-6.55180790e-02,-1.00661881e+01
91,22,0,0,-5.67508907e-02,-3.58557799e-02,-1.70041538e+00
91,22,0,0,-3.08395953e-01,1.18597062e-01,-7.37133443e+00
91,22,0,0,6.52198423e-02,1.12305445e-02,-1.48408575e+00
91,22,0,0,-1.45024346e-01,-3.14151567e-01,-7.47754114e+00
91,22,0,0,-6.27639178e-02,-1.62183672e-02,-1.85163576e+00
91,22,0,0,-4.32956353e-03,-7.80853472e-02,-3.32684981e+00
91,22,0,0,-5.39428954e-04,-7.11717872e-03,-1.12592869e-01
91,22,0,0,1.59759035e-01,2.08687151e-02,-2.06999592e+00
91,22,0,0,5.54177261e-02,-3.67407664e-02,-2.44724854e+00
91,22,0,0,-2.17196686e-02,8.99265860e-03,-4.11103135e-01
91,22,0,0,-1.80090191e-01,-8.51182085e-02,-2.48378144e+00
91,22,0,0,2.40639215e-02,5.11543405e-03,-6.92316747e-01
91,22,0,0,-3.28347298e-02,-2.18023112e-01,-2.81388561e+00
91,22,0,0,-4.12486910e-03,-1.88614598e-02,-3.95046616e-01
91,22,0,0,1.71996162e-01,1.50561256e-01,-2.30383622e+00
91,22,0,0,1.38024952e-02,1.81729041e-02,-5.02131105e-01
91,22,0,0,3.86032392e-01,1.04047042e-01,-4.50635815e+00
91,22,0,0,4.28141540e-01,-2.16434070e-02,-4.40115050e+00
91,22,0,0,1.26155076e-01,-4.52939247e-01,-1.52683337e+01
91,22,0,0,8.49713705e-02,-7.84398941e-02,-4.54193002e+00
91,22,0,0,1.52077942e-02,1.61854134e-01,-5.07225203e+00
91,22,0,0,1.82198918e-01,2.23868776e-01,-7.19135424e+00
91,22,0,0,-3.25266899e-01,4.04850792e-02,-4.43192740e+00
91,22,0,0,-1.01469268e+00,1.98376574e-01,-1.12009090e+01
91,22,0,0,2.04268790e-02,-5.02690520e-03,-8.59493804e-01
91,22,0,0,-9.89255577e-03,-6.43884053e-02,-1.76947187e+00
91,22,0,0,-3.13917428e-01,-1.92413740e-01,-1.25470766e+01
91,22,0,0,-1.31361002e-02,-9.96720298e-03,-4.68977489e-01
91,22,0,0,4.20172094e-02,-2.62874058e-02,-3.25658246e+00
91,22,0,0,-7.91036572e-02,-1.93465461e-01,-1.00392030e+01
91,22,0,0,2.67829791e-01,2.31301884e-01,-9.30720475e+00
91,22,0,0,4.14298758e-01,1.87760924e-01,-1.42835392e+01
91,22,0,0,1.59897521e-01,8.51851718e-02,-4.35533674e+00
91,22,0,0,-2.19285179e-02,3.65770756e-02,-6.20315210e-01
91,22,0,0,-1.48012322e-01,1.00490150e-02,-2.11269428e+00
91,22,0,0,-3.89499458e-01,2.07603658e-01,-4.56209824e+00
91,22,0,0,-3.01135336e-02,-3.09246675e-01,-6.61493382e+00
91,22,0,0,9.47000886e-02,-4.70907426e-01,-8.47306357e+00
91,22,0,0,-8.58626586e-02,1.51991756e-02,-4.53630555e+00
91,22,0,0,-1.22445644e-02,-6.26877469e-02,-1.11799957e+00
91,22,0,0,4.00259077e-02,3.56694787e-02,-8.70402594e-01
91,22,0,0,-9.24742689e-02,3.58009670e-02,-5.12868129e+00
91,22,0,0,-5.71078278e-02,-9.38617376e-03,-6.37706551e-01
91,22,0,0,-1.87929110e-02,5.18516856e-03,-1.01209397e+00
91,22,0,0,-7.16960911e-02,-9.80509307e-02,-1.70492722e+00
91,22,0,0,2.04596995e-01,-2.84577068e-01,-5.31439433e+00
91,22,0,0,5.05253852e-02,-7.87439253e-02,-1.11452328e+00
91,22,0,0,5.26233368e-01,3.43952970e-01,-7.24429890e+00
91,22,0,0,5.85679158e-02,-7.97677116e-03,-6.55655030e-01
91,22,0,0,-7.78307735e-03,6.06933990e-02,-3.87439463e+00
91,22,0,0,-1.22004968e-01,1.66297218e-01,-2.23318321e+00
91,22,0,0,2.41844253e-02,7.81057508e-02,-1.59875447e+00
91,22,0,0,4.41130666e-01,3.16309663e-01,-9.92044354e+00
91,22,0,0,3.55702266e-02,1.58084796e-02,-3.27830608e+00
91,22,0,0,2.74712067e-02,-8.47841351e-03,-1.73069354e+00
91,22,0,0,1.34992815e-01,8.22912647e-02,-1.08632670e+01
91,22,0,0,9.01357624e-02,-3.80216805e-02,-7.28166748e+00
91,22,0,0,1.42749759e-01,7.76978100e-02,-6.52687500e+00
91,22,0,0,-1.75641531e-01,-9.74894064e-02,-2.54460198e+00
91,22,0,0,-9.22672432e-03,-1.42994657e-03,-2.14104869e-01
91,22,0,0,-8.16740009e-03,-2.31841693e-02,-5.74112514e-01
91,22,0,0,7.23036524e-02,-1.34547127e-01,-1.97840222e+00
91,22,0,0,-9.21123069e-02,-4.59241286e-02,-1.27150654e+00
91,22,0,0,2.97934290e-01,1.34686215e-01,-4.49188545e+00
91,22,0,0,1.15119478e-01,1.63862325e-01,-2.73863806e+00
91,22,0,0,-1.07012206e-01,-7.42457479e-03,-7.46742838e+00
91,22,0,0,2.69556360e-02,-6.48666685e-02,-4.22160925e+00
91,22,0,0,-1.38319822e-01,-1.63978520e-01,-1.83516465e+01
91,22,0,0,1.42525253e-01,1.36020591e-02,-2.24260064e+00
91,22,0,0,-1.34622120e-02,-4.22063137e-02,-5.17244344e-01
91,22,0,0,-5.88069033e-04,2.78446029e-02,-3.17973081e-01
91,22,0,0,-2.42691802e-02,2.57288594e-01,-2.58913996e+00
91,22,0,0,3.07351284e-02,8.52473308e-02,-1.92342300e+00
91,22,0,0,-1.98549404e-01,-8.13684526e-02,-5.07011863e+00
91,22,0,0,1.59582388e-01,-8.24805449e-02,-5.75966905e+00
91,22,0,0,1.03355775e-01,-1.10728082e-01,-2.34405238e+00
91,22,0,0,-4.02109597e-02,1.86159590e-02,-2.09262872e+00
91,22,0,0,3.47690217e-02,-1.18610006e-01,-6.44359465e+00
91,22,0,0,6.78155782e-04,2.79412567e-02,-5.33312483e-01
91,22,0,0,4.58834089e-02,1.27269464e-01,-6.80130598e+00
91,22,0,0,-8.45483971e-02,9.32102135e-02,-5.78507284e+00
91,22,0,0,1.17024537e-01,3.35026079e-01,-6.42900427e+00
91,22,0,0,5.92317943e-03,3.55265753e-01,-7.92606112e+00
91,22,0,0,8.28249610e-03,6.35424879e-02,-5.39313997e+00
91,22,0,0,3.09513157e-01,2.09733316e-01,-2.34535133e+01
91,22,0,0,-5.69652666e-02,-5.03818433e-01,-5.62330394e+00
91,22,0,0,-3.70934682e-01,-1.39221256e+00,-1.51054595e+01
91,22,0,0,8.19560915e-02,1.27153495e-02,-2.38581443e+00
91,22,0,0,3.07257287e-01,3.39861960e-01,-1.57740486e+01
91,22,0,0,5.02319139e-01,2.84036650e-01,-1.35223194e+01
91,22,0,0,3.02752013e-01,8.28374451e-02,-6.02825823e+00
91,22,0,0,-1.13426891e-01,-2.81415853e-01,-1.18699852e+01
91,22,0,0,1.28570842e-01,4.99723914e-01,-4.28772931e+01
91,22,0,0,7.34969575e-02,2.12991868e-01,-5.70796629e+00
91,22,0,0,-2.87615511e-02,-2.25933529e-03,-6.83946346e-01
91,22,0,0,-3.04667897e-01,-2.51737465e-01,-2.05490376e+01
91,22,0,0,-3.90507896e-01,-1.63015590e-01,-1.89404944e+01
91,22,0,0,1.35402288e-01,2.78919289e-02,-1.39747051e+00
91,22,0,0,-1.59937376e-02,2.02234668e-02,-1.87435726e+00
91,22,0,0,-8.21071702e-02,1.33270269e-01,-1.79066967e+00
91,22,0,0,1.55708263e-01,3.21802141e-02,-9.26080019e+00
91,22,0,0,1.63450548e-01,1.89349328e-01,-1.79779420e+01
91,22,0,0,2.63770522e-01,-3.90571143e-01,-1.91730281e+01
91,22,0,0,1.06135038e-01,-2.42789790e-01,-1.50620968e+01
91,22,0,0,3.28778767e-01,2.26568308e-01,-5.34719729e+00
91,22,0,0,4.61081613e-02,1.08766473e-01,-1.20534560e+00
91,22,0,0,1.28164206e-02,6.24527093e-02,-7.38381970e-01
91,22,0,0,-5.62446988e-02,3.68379348e-01,-1.87011168e+01
91,22,0,0,4.38362473e-02,8.22189426e-02,-3.27841506e+00
91,22,0,0,2.29396256e-01,8.61037122e-02,-6.46175071e+00
91,22,0,0,3.98637300e-01,5.04765365e-02,-7.39086065e+00
91,22,0,0,1.90967878e-01,2.07513129e-01,-6.02288557e+00
91,22,0,0,2.08023777e-01,8.48591580e-02,-6.54942199e+00
91,22,0,0,6.13452869e-02,8.49745249e-02,-7.40509394e+00
91,22,0,0,-2.74205829e-02,1.03028758e-01,-3.01742634e+00
91,22,0,0,1.72655260e-01,6.09373004e-02,-2.71738295e+00
91,22,0,0,1.43410080e-02,-4.55149214e-02,-6.21155026e-01
91,22,0,0,2.63069111e-02,2.11723306e-02,-7.23325189e-01
91,22,0,0,-9.72556657e-03,-2.14356303e-02,-1.57253920e+00
91,22,0,0,-1.59866291e+00,8.31267276e-01,-4.39481229e+01
91,22,0,0,-3.84745701e-01,1.83054167e-01,-8.94512663e+00
91,22,0,0,2.51942891e-01,1.34187152e-01,-5.26804681e+00
91,22,0,0,1.49790402e-01,1.37613622e-01,-2.84773541e+00
91,22,0,0,5.42785617e-02,1.39230408e-01,-7.83847983e+00
91,22,0,0,-8.33805643e-02,1.84434908e-01,-1.02772405e+01
91,22,0,0,2.47487197e-01,-6.84198817e-02,-1.38806296e+01
91,22,0,0,3.26024742e-02,3.77148264e-02,-1.59574043e+00
91,22,0,0,-2.33088301e-02,1.86853543e-01,-8.63269772e+00
91,22,0,0,8.82245163e-02,1.06024594e-01,-4.86880360e+00
91,22,0,0,1.26458529e-01,-1.27169240e-01,-5.02274380e+00
91,22,0,0,-1.96678505e-02,-4.27613012e-02,-5.37345081e-01
91,22,0,0,-3.65917874e-01,-4.99641438e-02,-1.88108580e+01
91,22,0,0,-9.04573828e-02,-8.74968415e-02,-6.85225457e+00
91,22,0,0,-2.56810610e-02,2.92173007e-02,-2.67851610e+00
91,22,0,0,1.39901913e-02,9.23452888e-02,-1.04550878e+00
91,22,0,0,-3.04638934e-02,-3.29155149e-01,-2.23743938e+01
91,22,0,0,-1.04147492e-03,-7.62834163e-02,-2.26715600e+00
91,22,0,0,1.68588105e-02,6.72313855e-02,-7.61860705e-01
91,22,0,0,-7.88054926e-02,-2.76350767e-02,-1.13948639e+00
91,22,0,0,1.36278143e-01,-4.92653825e-01,-9.58588866e+00
91,22,0,0,-2.79380871e-02,-4.04273818e-02,-1.00772212e+00
91,22,0,0,-3.09100971e-01,2.38680151e-01,-5.22361978e+00
91,22,0,0,-1.36881383e-02,7.77331264e-02,-8.11006689e-01
91,22,0,0,-4.26914827e-02,-2.90824663e-01,-2.00956795e+01
91,22,0,0,2.29449249e-01,-3.69455402e-01,-2.75595196e+01
91,22,0,0,6.40104231e-02,-1.31520442e-01,-2.78311168e+00
91,22,0,0,9.47845781e-02,1.88707286e-02,-2.04103694e+00
91,22,0,0,-5.30814641e-03,4.02136894e-01,-3.03592779e+01
91,22,0,0,-4.70344765e-01,5.03683350e-01,-1.15821609e+01
91,22,0,0,-4.35481264e-03,-8.44952647e-03,-1.15212435e-01
91,22,0,0,-1.53255663e-01,3.30234120e-02,-1.90047521e+00
91,22,0,0,-6.86282648e-01,-3.75165063e-01,-8.46753154e+00
91,22,0,0,-3.74347724e-02,-8.91754354e-03,-8.53788251e-01
91,22,0,0,-6.17631421e-02,5.48175071e-02,-3.82634048e+00
91,22,0,0,3.19469976e-01,1.64607433e-01,-1.16209689e+01
91,22,0,0,2.81172908e-02,6.94233880e-02,-3.74691000e+00
91,22,0,0,-7.67622396e-02,-1.05636226e-01,-1.51061792e+00
91,22,0,0,-1.72543764e-01,-5.05837882e-03,-2.38151305e+00
91,22,0,0,5.14688470e-02,4.06966179e-03,-5.24382436e-01
91,22,0,0,2.87422736e-01,-1.81214615e-01,-7.54787398e+00
91,22,0,0,-7.55728922e-02,1.64036485e-01,-3.78344080e+00
91,22,0,0,-5.11711519e-02,4.68747141e-02,-4.30508153e+00
91,22,0,0,4.31375443e-01,-3.01288764e-03,-4.78909858e+00
91,22,0,0,2.49564785e-02,3.47142419e-02,-5.29347315e-01
91,22,0,0,5.18466319e-02,2.02321482e-01,-9.39480090e+00
91,22,0,0,-1.18674233e-01,-7.49104276e-04,-2.07859726e+00
91,22,0,0,2.96190680e-02,3.49986118e-02,-6.46840758e-01
91,22,0,0,-1.35145256e-01,1.90401538e-01,-1.74784329e+01
91,22,0,0,-1.09082646e-01,9.02516924e-03,-7.93044070e+00
91,22,0,0,-1.08809121e-01,7.18337408e-02,-4.22288236e+00
91,22,0,0,-3.44430361e-01,1.86446612e-01,-7.08002855e+00
91,22,0,0,4.28438135e-02,-6.04499414e-02,-1.26444521e+00
91,22,0,0,3.71722257e-01,-1.97390434e-01,-1.30954317e+01
91,22,0,0,-3.22014981e-01,-1.58469696e-01,-3.94658935e+00
91,22,0,0,1.58973496e-01,-4.52170952e-02,-3.08131153e+00
91,22,0,0,5.85581151e-02,6.29848774e-02,-1.03826223e+00
91,22,0,0,7.52865045e-02,6.41740209e-02,-1.45130256e+00
91,22,0,0,-3.35016112e-01,1.19412534e-01,-6.29730017e+00
91,22,0,0,-7.94633743e-02,9.80032590e-02,-3.12791499e+00
91,22,0,0,2.22341162e-02,8.75426508e-02,-2.84173287e+00
91,22,0,0,9.05557824e-02,-1.05162517e-01,-1.45659262e+00
91,22,0,0,2.36903839e-03,-1.98776356e-02,-1.70441855e+00
91,22,0,0,1.87250448e-01,1.67531226e-01,-3.46572344e+00
91,22,0,0,1.35340036e-01,-2.00331010e-03,-2.02224923e+00
91,22,0,0,1.12677346e-01,9.30979897e-02,-3.05256276e+00
91,22,0,0,4.72434376e-01,8.36763520e-02,-9.89297577e+00
91,22,0,0,7.38653075e-02,-2.24990274e-02,-3.31579445e+00
91,22,0,0,7.46366106e-03,8.72364131e-03,-1.63552347e-01
91,22,0,0,-5.64306907e-02,2.67971073e-01,-6.63328806e+00
91,22,0,0,5.56037537e-02,1.56453718e-01,-2.90394057e+00
91,22,0,0,-2.22925043e-02,-3.15429055e-02,-5.76708801e-01
91,22,0,0,2.49937339e-01,-1.66610447e-01,-1.75051333e+01
91,22,0,0,6.72702904e-02,-1.15360319e-02,-1.41680715e+00
91,22,0,0,2.31762657e-02,6.39268770e-02,-1.23108082e+00
91,22,0,0,-1.90610928e-01,-4.52430484e-01,-1.77013987e+01
91,22,0,0,-6.82225445e-02,-7.99796656e-02,-6.27367631e+00
91,22,0,0,-4.56074846e-03,-3.01950866e-01,-2.19548057e+01
91,22,0,0,-8.88660183e-02,-1.55061895e-01,-9.67393104e+00
91,22,0,0,-9.62162014e-02,1.92834693e-01,-1.55922227e+01
91,22,0,0,-4.90623369e-02,3.48930050e-01,-1.76563340e+01
91,22,0,0,-1.84425454e-02,-3.11911412e-02,-5.50551938e-01
91,22,0,0,8.84920278e-03,4.99224737e-03,-1.63641371e-01
91,22,0,0,-7.14746293e-02,2.29498337e-02,-1.05178687e+00
91,22,0,0,-1.16605005e-01,-1.92707282e-02,-2.71027010e+00
91,22,0,0,-5.42981296e-01,-5.85930546e-02,-2.11217064e+01
91,22,0,0,2.21674971e-01,-5.23571289e-02,-3.30891607e+00
91,22,0,0,4.68048774e-03,-2.57955592e-02,-1.36147756e+00
91,22,0,0,-7.70569324e-01,-2.97189346e-02,-3.88699698e+01
91,22,0,0,-2.93539504e-01,5.25880516e-02,-1.25430836e+01
91,22,0,0,-1.61627561e-01,6.06988271e-02,-3.70728663e+00
91,22,0,0,-9.64730716e-02,-5.01568791e-02,-1.34887595e+00
91,22,0,0,9.23353568e-03,1.68629331e-02,-2.01494871e-01
91,22,0,0,2.72134114e-01,-1.89682205e-01,-8.95877186e+00
91,22,0,0,2.42367882e-02,5.05683799e-04,-1.70644436e+00
91,22,0,0,-5.58669072e-01,3.75954675e-01,-1.99494115e+01
91,22,0,0,-1.13843657e+00,8.68885719e-01,-4.80216082e+01
91,22,0,0,1.93275323e-01,1.65412573e-01,-1.11953742e+01
91,22,0,0,7.40271322e-01,3.99276370e-01,-2.90178938e+01
91,22,0,0,9.80965579e-02,3.65460644e-03,-2.99548133e+00
91,22,0,0,3.43996145e-02,3.70665135e-02,-1.16892071e+00
91,22,0,0,7.33730358e-01,3.15330213e-01,-3.11561705e+01
91,22,0,0,6.90609940e-03,3.22194171e-02,-8.13615236e-01
91,22,0,0,1.27580427e-02,-7.03010099e-03,-4.80789717e-01
91,22,0,0,9.48617477e-02,-4.15778241e-02,-5.05264768e+00
91,22,0,0,1.80130984e-01,6.99290117e-02,-5.35805221e+00
91,22,0,0,6.13995549e-02,-7.29674758e-02,-4.97464375e+00
91,22,0,0,2.21336355e-02,-5.96967624e-02,-9.32623700e-01
91,22,0,0,-1.22877006e-01,-3.32517182e-01,-9.12380783e+00
91,22,0,0,-6.82954898e-02,3.58973994e-02,-2.35008794e+00
91,22,0,0,-4.15764338e-01,2.52099037e-01,-7.48983279e+00
91,22,0,0,2.36077489e-02,3.49072227e-02,-6.18057256e-01
91,22,0,0,6.35143201e-02,2.89485071e-02,-4.07856869e+00
91,22,0,0,1.49493652e-02,3.26459997e-02,-2.59151947e+00
91,22,0,0,-1.12818622e-02,6.64533753e-01,-2.29623036e+01
91,22,0,0,2.37244660e-01,1.75460794e-01,-3.28060678e+00
91,22,0,0,-6.47270906e-02,5.07275128e-01,-8.04655518e+00
91,22,0,0,-6.44973896e-02,1.57376739e-01,-3.89040137e+00
91,22,0,0,8.74362901e-02,-7.35932121e-02,-7.32424052e+00
91,22,0,0,-1.62528722e-02,3.36012131e-02,-1.24156983e+00
91,22,0,0,2.52217216e-02,2.26765896e-01,-1.04500084e+01
91,22,0,0,3.31622994e-02,-9.03312281e-03,-1.39740518e+00
91,22,0,0,-1.02712536e-01,-1.26513428e-01,-1.28471404e+01
91,22,0,0,-3.24798716e-02,-1.22529295e-02,-5.77225049e-01
91,22,0,0,7.27058947e-01,-2.12812959e-01,-7.55394559e+00
91,22,0,0,4.37494858e-02,5.93420903e-02,-2.86176461e+00
91,22,0,0,-7.30876394e-02,1.27300832e-01,-2.86922962e+00
91,22,0,0,-9.29573225e-02,1.63716542e-01,-5.65864727e+00
91,22,0,0,-1.16223302e-02,3.12652306e-01,-7.04321642e+00
91,22,0,0,4.80963943e-02,1.69698336e-02,-2.02174825e+00
91,22,0,0,3.53879995e-01,-2.05996003e-01,-2.43779212e+01
91,22,0,0,7.77428223e-01,7.53393219e-01,-2.08273877e+01
91,22,0,0,8.68229533e-01,8.94760104e-01,-2.14411606e+01
91,22,0,0,5.01820431e-02,-7.74555161e-02,-9.97345222e-01
91,22,0,0,3.41835816e-01,-2.43358773e-01,-8.00354858e+00
91,22,0,0,-1.50964215e-01,-4.41034132e-02,-6.30335921e+00
91,22,0,0,-1.27391776e-01,3.48361934e-01,-3.97195596e+00
91,22,0,0,1.78026395e-02,3.43131268e-02,-4.37573408e-01
91,22,0,0,1.29057732e-01,3.73945941e-01,-6.87717773e+00
91,22,0,0,1.06159951e-01,2.39141657e-01,-6.84291562e+00
91,22,0,0,1.77611799e-02,2.06160392e-02,-1.22732393e+00
91,22,0,0,-2.33827502e-01,1.72891861e-01,-8.88369913e+00
91,22,0,0,2.09490081e-02,-9.03199660e-02,-2.92774110e+00
91,22,0,0,8.54428115e-01,4.74545085e-01,-9.82336265e+00
91,22,0,0,5.86603086e-01,2.06108749e-01,-6.49366692e+00
91,22,0,0,4.01350753e-02,-1.10000675e-01,-1.56929606e+00
91,22,0,0,1.45959137e-02,3.34467654e-02,-8.40035163e-01
91,22,0,0,9.21827593e-02,-1.10022549e-01,-6.98721555e+00
91,22,0,0,-5.14085232e-01,-1.88755426e-01,-4.43269637e+01
91,22,0,0,-9.12903940e-02,-1.87358317e-02,-4.26232653e+00
91,22,0,0,6.22704056e-02,8.85129891e-02,-2.40853938e+00
91,22,0,0,-1.31211103e-02,2.04723591e-01,-2.48603256e+00
91,22,0,0,-3.32443493e-01,3.78467240e-01,-1.63092343e+01
